state,year,spirits,unemp,income,emppop,beertax,baptist,mormon,drinkage,dry,youngdrivers,miles,breath,jail,service,fatal,nfatal,sfatal,fatal1517,nfatal1517,fatal1820,nfatal1820,fatal2124,nfatal2124,afatal,pop,pop1517,pop1820,pop2124,milestot,unempus,emppopus,gsp
al,1982,1.3700000047683716,14.399999618530272,10544.15234375,50.692039489746094,1.5393794775009155,30.35569953918457,0.3282899856567383,19.0,25.00629997253418,0.2115720063447952,7233.88720703125,no,no,no,839,146,99,53,9,99,34,120,32,309.43798828125,3942002.25,208999.59375,221553.4375,290000.0625,28516.0,9.699999809265137,57.79999923706055,-0.0221247598528862
al,1983,1.3600000143051147,13.699999809265137,10732.7978515625,52.14702987670898,1.7889907360076904,30.33359909057617,0.3434099853038788,19.0,22.994199752807617,0.2107679992914199,7836.34765625,no,no,no,930,154,98,71,8,108,26,124,35,341.8340148925781,3960008.0,202000.078125,219125.46875,290000.15625,31032.0,9.600000381469728,57.900001525878906,0.0465582534670829
al,1984,1.3200000524520874,11.100000381469728,11108.791015625,54.168087005615234,1.7142856121063232,30.311500549316406,0.3592399954795837,19.0,24.042600631713867,0.2114840000867843,8262.990234375,no,no,no,932,165,94,49,7,103,25,118,34,304.8720092773437,3988991.75,196999.96875,216724.09375,288000.15625,32961.0,7.5,59.50000381469727,0.062797836959362
al,1985,1.2799999713897705,8.899999618530273,11332.626953125,55.27113723754883,1.6525423526763916,30.289499282836918,0.375789999961853,19.670000076293945,23.633899688720703,0.2111400067806244,8726.9169921875,no,no,no,882,146,98,66,9,100,23,114,45,276.74200439453125,4021007.75,194999.734375,214349.03125,284000.3125,35091.0,7.199999809265137,60.10000228881836,0.02748997323215
al,1986,1.2300000190734863,9.800000190734863,11661.5068359375,56.514495849609375,1.6099070310592651,30.26740074157715,0.3931100070476532,21.0,23.46470069885254,0.2134000062942505,8952.853515625,no,no,no,1081,172,119,82,10,120,23,119,29,360.7160034179688,4049993.75,203999.890625,212000.0,263000.28125,36259.0,7.0,60.70000076293945,0.032142948359251
al,1987,1.1799999475479126,7.800000190734863,11944.0,57.50988006591797,1.559999942779541,30.24530029296875,0.4112299978733063,21.0,23.792400360107425,0.2155269980430603,9166.3017578125,no,no,no,1110,181,114,94,11,127,31,138,30,368.4209899902344,4082999.0,204999.8125,208998.453125,258999.765625,37426.0,6.199999809265137,61.5,0.0489763729274272
al,1988,1.1699999570846558,7.199999809265137,12368.6240234375,56.83452987670898,1.50144362449646,30.22330093383789,0.430180013179779,21.0,23.792400360107425,0.2183279991149902,9674.3232421875,no,no,no,1023,139,89,66,8,105,24,123,25,298.3219909667969,4101992.25,201000.125,193000.515625,262999.78125,39684.0,5.5,62.30000305175781,0.0353918187320232
az,1982,1.9700000286102293,9.899999618530272,12309.0693359375,56.89329528808594,0.2147971391677856,3.958899974822998,4.919099807739258,19.0,0.0,0.2090120017528534,6810.15673828125,no,yes,yes,724,131,76,40,7,81,16,96,36,173.66799926757812,2896996.5,140999.984375,156378.703125,217999.984375,19729.0,9.699999809265137,57.79999923706055,-0.043181899935007
az,1983,1.899999976158142,9.100000381469728,12693.8076171875,57.55363082885742,0.2064220309257507,3.8901000022888175,4.831069946289063,19.0,0.0,0.2038549929857254,6587.49462890625,no,yes,yes,675,112,60,40,7,83,19,80,17,196.88999938964844,2977004.25,138999.890625,157521.4375,218999.890625,19611.0,9.600000381469728,57.900001525878906,0.0762055367231369
az,1984,2.140000104904175,5.0,13265.93359375,60.37902069091797,0.2967033088207245,3.822599887847901,4.744609832763672,19.0,0.0,0.2091269940137863,6709.97021484375,no,yes,yes,869,149,81,51,8,118,34,123,33,212.36099243164065,3071995.75,138000.078125,158672.53125,219999.96875,20613.0,7.5,59.50000381469727,0.1062139719724655
az,1985,1.8600000143051147,6.5,13726.6953125,58.64853286743164,0.3813559412956238,3.756200075149536,4.659709930419922,21.0,0.0,0.1884279996156692,6771.2626953125,no,yes,yes,893,150,75,48,11,100,26,121,30,225.82400512695312,3186998.0,140000.0625,159832.03125,220000.0,21580.0,7.199999809265137,60.10000228881836,0.0781956017017364
az,1986,1.7799999713897705,6.900000095367432,14107.3271484375,60.280181884765625,0.3715170323848724,3.690999984741211,4.576320171356201,21.0,0.0,0.1715389937162399,8129.0078125,no,yes,yes,1007,173,85,72,19,104,30,130,25,242.82699584960935,3278998.0,148000.140625,161000.0,210999.90625,26655.0,7.0,60.70000076293945,0.067712515592575
az,1987,1.7200000286102295,6.199999809265137,14241.0,60.21505737304688,0.3600000143051147,3.626899957656861,4.494420051574707,21.0,0.0,0.1687240004539489,9370.654296875,no,yes,yes,937,172,87,50,16,99,25,121,34,241.77999877929688,3385996.25,149000.21875,162000.296875,211999.90625,31729.0,6.199999809265137,61.5,0.0641113221645355
