firm,year,inv,value,capital
1.0,1935.0,317.6,3078.5,2.8
1.0,1936.0,391.8,4661.7,52.6
1.0,1937.0,410.6,5387.1,156.9
1.0,1938.0,257.7,2792.2,209.2
1.0,1939.0,330.8,4313.2,203.4
1.0,1940.0,461.2,4643.9,207.2
1.0,1941.0,512.0,4551.2,255.2
1.0,1942.0,448.0,3244.1,303.7
1.0,1943.0,499.6,4053.7,264.1
1.0,1944.0,547.5,4379.3,201.6
1.0,1945.0,561.2,4840.9,265.0
1.0,1946.0,688.1,4900.9,402.2
1.0,1947.0,568.9,3526.5,761.5
1.0,1948.0,529.2,3254.7,922.4
1.0,1949.0,555.1,3700.2,1020.1
1.0,1950.0,642.9,3755.6,1099.0
1.0,1951.0,755.9,4833.0,1207.7
1.0,1952.0,891.2,4924.9,1430.5
1.0,1953.0,1304.4,6241.7,1777.3
1.0,1954.0,1486.7,5593.6,2226.3
2.0,1935.0,209.9,1362.4,53.8
2.0,1936.0,355.3,1807.1,50.5
2.0,1937.0,469.9,2676.3,118.1
2.0,1938.0,262.3,1801.9,260.2
2.0,1939.0,230.4,1957.3,312.7
2.0,1940.0,361.6,2202.9,254.2
2.0,1941.0,472.8,2380.5,261.4
2.0,1942.0,445.6,2168.6,298.7
2.0,1943.0,361.6,1985.1,301.8
2.0,1944.0,288.2,1813.9,279.1
2.0,1945.0,258.7,1850.2,213.8
2.0,1946.0,420.3,2067.7,132.6
2.0,1947.0,420.5,1796.7,264.8
2.0,1948.0,494.5,1625.8,306.9
2.0,1949.0,405.1,1667.0,351.1
2.0,1950.0,418.8,1677.4,357.8
2.0,1951.0,588.2,2289.5,342.1
2.0,1952.0,645.5,2159.4,444.2
2.0,1953.0,641.0,2031.3,623.6
2.0,1954.0,459.3,2115.5,669.7
3.0,1935.0,33.1,1170.6,97.8
3.0,1936.0,45.0,2015.8,104.4
3.0,1937.0,77.2,2803.3,118.0
3.0,1938.0,44.6,2039.7,156.2
3.0,1939.0,48.1,2256.2,172.6
3.0,1940.0,74.4,2132.2,186.6
3.0,1941.0,113.0,1834.1,220.9
3.0,1942.0,91.9,1588.0,287.8
3.0,1943.0,61.3,1749.4,319.9
3.0,1944.0,56.8,1687.2,321.3
3.0,1945.0,93.6,2007.7,319.6
3.0,1946.0,159.9,2208.3,346.0
3.0,1947.0,147.2,1656.7,456.4
3.0,1948.0,146.3,1604.4,543.4
3.0,1949.0,98.3,1431.8,618.3
3.0,1950.0,93.5,1610.5,647.4
3.0,1951.0,135.2,1819.4,671.3
3.0,1952.0,157.3,2079.7,726.1
3.0,1953.0,179.5,2371.6,800.3
3.0,1954.0,189.6,2759.9,888.9
4.0,1935.0,40.29,417.5,10.5
4.0,1936.0,72.76,837.8,10.2
4.0,1937.0,66.26,883.9,34.7
4.0,1938.0,51.6,437.9,51.8
4.0,1939.0,52.41,679.7,64.3
4.0,1940.0,69.41,727.8,67.1
4.0,1941.0,68.35,643.6,75.2
4.0,1942.0,46.8,410.9,71.4
4.0,1943.0,47.4,588.4,67.1
4.0,1944.0,59.57,698.4,60.5
4.0,1945.0,88.78,846.4,54.6
4.0,1946.0,74.12,893.8,84.8
4.0,1947.0,62.68,579.0,96.8
4.0,1948.0,89.36,694.6,110.2
4.0,1949.0,78.98,590.3,147.4
4.0,1950.0,100.66,693.5,163.2
4.0,1951.0,160.62,809.0,203.5
4.0,1952.0,145.0,727.0,290.6
4.0,1953.0,174.93,1001.5,346.1
4.0,1954.0,172.49,703.2,414.9
5.0,1935.0,39.68,157.7,183.2
5.0,1936.0,50.73,167.9,204.0
5.0,1937.0,74.24,192.9,236.0
5.0,1938.0,53.51,156.7,291.7
5.0,1939.0,42.65,191.4,323.1
5.0,1940.0,46.48,185.5,344.0
5.0,1941.0,61.4,199.6,367.7
5.0,1942.0,39.67,189.5,407.2
5.0,1943.0,62.24,151.2,426.6
5.0,1944.0,52.32,187.7,470.0
5.0,1945.0,63.21,214.7,499.2
5.0,1946.0,59.37,232.9,534.6
5.0,1947.0,58.02,249.0,566.6
